NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand150,0.495632986,0.535125105,0.533255348,0.61378291,0.277971855,0.191515045,0.357387795,0.623553709,0.237897961,0.075025235,0.704388472,0.90151586,0.645640565,0.33972889,0.23933504,0.690639037,0.523810949,0.465226391,0.048328131,0.509156401,0.642720984,0.440451123,0.555243207,0.870964007,0.430382531,0.087530866,0.548079009,0.771206712,0.585307309,0.641088397,0.377201788,0.135051262,0.133901,0.200660767,0.186964911,0.362065336,0.239708991,0.964798089,0.298224264,0.906919019,0.161898948,0.625285598,0.533018111,0.894708699,0.548294357,6.961617947,4.909570217,4.348026276,4.269015312,4.967790127,3.454797506,5.803709984,2.805050611,4.746596813,3.12222147,9,10154006,374063-90-8,"methyl 4-(furan-2-yl)-2,4-dioxobutanoate",C9H8O5,C9H8O5,196.16,heterocyclic,LVRDBRKWPFVTRN-UHFFFAOYSA-N,['Combi-Blocks'],2771615,"InChI=1S/C9H8O5/c1-13-9(12)7(11)5-6(10)8-3-2-4-14-8/h2-4H,5H2,1H3",COC(=O)C(=O)CC(=O)C1=CC=CO1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0C910>
ligand151,0.461206147,0.867772389,0.890694134,0.813107737,0.132931163,0.256547129,0.296362235,0.530468139,0.354080181,0.418850677,0.473378475,0.628417997,0.751495189,0.161930709,0.555580648,0.338031754,0.488951043,0.397819042,0.399101261,0.266214768,0.237521115,0.867491305,0.061128845,0.265792942,0.559488612,0.692000686,0.670388878,0.498182606,0.167037983,0.649072723,0.63014656,0.603231988,0.616892645,0.257011837,0.24915109,0.277352267,0.25845931,0.909805845,0.701071026,0.884459526,0.35159349,0.357843525,0.299845473,0.846658585,0.835136225,15.09220505,2.311436653,6.462383747,4.462925911,1.538065791,5.858446598,3.232085705,2.385333061,8.482347488,7.836875916,2,18671991,70597-95-4,"4-oxo-3-propionyl-hexanoic acid ethyl ester; 3,3-dipropionyl-propionic acid-ethyl ester",C11H18O4,C11H18O4,214.262,,ZKZRNLYTRZUUDZ-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",50988004,"InChI=1S/C11H18O4/c1-4-9(12)8(10(13)5-2)7-11(14)15-6-3/h8H,4-7H2,1-3H3",CCC(=O)C(CC(=O)OCC)C(=O)CC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0D250>
ligand152,0.317457213,0.478791972,0.667126584,0.443919407,0.319610563,0.231787822,0.487583587,0.699019302,0.27631838,0.415272357,0.439863998,0.882404677,0.559296666,0.365778506,0.542345371,0.558446007,0.645681772,0.271616639,0.401192208,0.190838947,0.239386578,0.571101892,0.533822628,0.672989856,0.48054747,0.44237924,0.435982018,0.588384799,0.434113433,0.927148766,0.58453299,0.592708341,0.458686705,0.205294867,0.158676877,0.342439103,0.325865489,0.900982053,0.798199267,0.852509504,0.072563739,0.817188499,0.668680673,0.829570392,0.442415472,12.64561272,2.246048927,5.287998199,4.767427444,0.245886415,5.916853905,4.606405735,1.602656722,6.799133301,8.921304703,1,882717,322-06-5,"4,4,4-trifluoro-2-methyl-1-phenyl-1,3-butanedione; 4,4,4-trifluoro-2-methyl-1-phenyl-butane-1,3-dione; 4,4,4-Trifluor-2-methyl-1-phenyl-butan-1,3-dion; 2-methyl-1-phenyl-4,4,4-trifluorobutane-1,3-dione",C11H9F3O2,C11H9F3O2,230.186,isocyclic,MOOYLYCPAWODGB-UHFFFAOYSA-N,['Ambeed'],238429,"InChI=1S/C11H9F3O2/c1-7(10(16)11(12,13)14)9(15)8-5-3-2-4-6-8/h2-7H,1H3",CC(C(=O)C1=CC=CC=C1)C(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0C890>
ligand153,0.606445651,0.603874448,0.482537379,0.742208655,0.31934702,0.246238383,0.444658536,0.769521742,0.248420648,0.072227882,0.546838426,0.678864957,0.803874918,0.177362182,0.313935058,0.669945081,0.194523178,0.709913501,0.011209436,0.273180402,0.344327838,0.76431973,0.091893383,0.529786947,0.507972529,0.318852314,0.777481592,0.683224516,0.176770529,0.401902872,0.430080054,0.159993745,0.154317882,0.241999081,0.204490713,0.298136331,0.328190997,0.907266884,0.480557535,0.824356316,0.730785013,0.131325806,0.143443422,0.824083705,0.675082392,10.66434383,9.625302315,7.256786346,6.635991573,5.460130215,4.003285408,5.794248581,3.553567886,4.50953722,3.78486228,3,1870402,56290-53-0,"1-(2-methoxyphenyl)butane-1,3-dione",C11H12O3,C11H12O3,192.214,isocyclic,PJLODCSPQGTOTJ-UHFFFAOYSA-N,['Combi-Blocks'],10465171,"InChI=1S/C11H12O3/c1-8(12)7-10(13)9-5-3-4-6-11(9)14-2/h3-6H,7H2,1-2H3",CC(=O)CC(=O)C1=CC=CC=C1OC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0C650>
ligand154,0.008142665,0.436917184,0.953501346,0.186823557,0.060635903,0.109513043,0.231909814,0.765322354,0.272946953,0.030367364,0.760982313,0.94980816,0.70461826,0.26808718,0.465767474,0.594114775,0.235223568,0.763380259,0.046884431,0.502320015,0.650849851,0.428259061,0.997366944,0.829929944,0.053852505,0.04538292,0,0.870222249,0.773788518,0.758997319,0.514713277,0.266822553,0.344402079,0.193544904,0.174114358,0.276638817,0.23327083,0.953396887,0.382448791,0.894501461,0.490651153,0.874404591,0.994828752,0.88048684,0.445173358,8.01776886,4.94383955,4.405211926,3.973403692,2.067294359,3.39845562,3.926491261,3.69260931,4.173535824,3.09582448,10,1889488,20583-66-8,"3,3-dihydroperfluoroheptane-2,4-dione; 1,1,1,5,5,6,6,7,7,7-decafluoro-2,4-heptanedione; 1,1,1,5,5,6,6,7,7,7-decafluoroheptane-2,4-dione; 1,1,1,2,2,3,3,7,7,7-decafluoro-4,6-heptanedione",C7H2F10O2,C7H2F10O2,308.076,acyclic,SUORUQZBFOQDGX-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",425461,"InChI=1S/C7H2F10O2/c8-4(9,6(13,14)7(15,16)17)2(18)1-3(19)5(10,11)12/h1H2",C(C(=O)C(C(C(F)(F)F)(F)F)(F)F)C(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0F150>
ligand155,0.558498776,0.548133556,0.479393046,0.669075047,0.327518063,0.247166434,0.588702148,0.715339748,0.291586636,0.065649131,0.686899607,0.845123836,0.750210729,0.245237355,0.370604876,0.651382658,0.312478693,0.660863643,0.029280376,0.453296606,0.549197276,0.565697102,0.47704433,0.771977012,0.495211077,0.064026939,0.500315367,0.733018631,0.410474965,0.464823812,0.500136715,0.255120513,0.368869875,0.232238274,0.198500928,0.344804151,0.2514528,0.759309352,0.664465916,0.693008694,0.503354687,0.511369374,0.540847328,0.844341587,0.46293594,7.492866039,6.670920372,4.192991734,4.651553631,5.094472885,3.312792778,5.940491676,3.463018417,3.952356339,2.493213415,5,2463361,15191-69-2,"4,4,4-trifluoro-1-(2-methoxyphenyl) butane-1,3-dione",(CF3COCH2CO)(OCH3C6H4),C11H9F3O3,246.186,isocyclic,MEKQEULAECFIOH-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",2771473,"InChI=1S/C11H9F3O3/c1-17-9-5-3-2-4-7(9)8(15)6-10(16)11(12,13)14/h2-5H,6H2,1H3",COC1=CC=CC=C1C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0FED0>
ligand156,0.357336128,0.408103265,0.556766602,0.425648936,0.406713261,0.321444931,0.256090198,0.4207268,0.419677642,0.05788923,0.636743903,0.922373286,0.643418232,0.311223588,0.287955774,0.63852696,0.455677055,0.554021301,0.044932189,0.442945622,0.603375422,0.548515359,0.528970616,0.682430613,0.333759833,0.133281093,0.525406884,0.78417517,0.462109175,0.567879805,0.445641753,0.283650995,0.28389889,0.299191092,0.312380917,0.538345543,0.414125794,0.960076052,0.337203054,0.895956389,0.196774163,0.757190885,0.616909452,0.964851806,0.764854224,7.352746487,4.614467144,4.8207798,4.766499996,5.118832111,3.699435949,6.023742199,2.32753396,5.248154163,3.789089441,9,9856689,737772-45-1,"ethyl 2,4-dioxo-4-[3-(trifluoromethyl)phenyl]butanoate",C13H11F3O4,C13H11F3O4,288.223,isocyclic,SMRXWQFVAQRZKU-UHFFFAOYSA-N,['Combi-Blocks'],13370511,"InChI=1S/C13H11F3O4/c1-2-20-12(19)11(18)7-10(17)8-4-3-5-9(6-8)13(14,15)16/h3-6H,2,7H2,1H3",CCOC(=O)C(=O)CC(=O)C1=CC(=CC=C1)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0D810>
ligand158,0.765329162,0.619342982,0.329606509,0.870187072,0.544766073,0.403456057,0.361026555,0.342305808,0.469423222,0.061732965,0.671532912,0.927084026,0.530382554,0.333514201,0.308892871,0.636591074,0.408273069,0.553323415,0.036324126,0.407200329,0.555596968,0.551679501,0.400005392,0.670224251,0.456697629,0.156360748,0.633487425,0.756433061,0.422682132,0.759026277,0.450004306,0.212957345,0.214201073,0.355719338,0.349751356,0.642845362,0.441418885,0.960056857,0.326555978,0.896587262,0.312626741,0.563213855,0.481298092,0.908475144,0.651974982,6.351448536,5.624254227,4.175368786,4.909183979,6.278189659,3.377542257,7.060482025,2.995617867,4.131371021,3.268045425,9,3369725,70909-46-5,"ethyl 4-(3,4-dimethoxyphenyl)-2,4-dioxobutanoate; 4-(3,4-dimethoxy-phenyl)-2,4-dioxo-butyric acid ethyl ester; 4-(3,4-Dimethoxy-phenyl)-2,4-dioxo-buttersaeure-aethylester; 4-(3,4-dimethoxyphenyl)-2,4-dioxobutanoic acid ethyl ester",C14H16O6,C14H16O6,280.277,isocyclic,QKDCYXNBYBQHTI-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",43186887,"InChI=1S/C14H16O6/c1-4-20-14(17)11(16)8-10(15)9-5-6-12(18-2)13(7-9)19-3/h5-7H,4,8H2,1-3H3",CCOC(=O)C(=O)CC(=O)C1=CC(=C(C=C1)OC)OC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DD7D0>
ligand159,0.015789626,0.424930272,0.9338527,0.184379684,0.094296584,0.181260443,0.230757948,0.651224884,0.408718683,0.026605868,0.809832618,0.9196921,0.754330079,0.259986551,0.583204436,0.633951978,0.179012251,0.836723015,0.032498927,0.54618237,0.683598406,0.504272949,0.9684931,0.747563748,0,0.017987766,0.021699583,0.772458413,0.738914615,0.557916687,0.730929165,0.512304724,0.595908573,0.224338316,0.279573125,0.350257903,0.201939059,0.953819625,0.378917763,0.887372062,0.601750201,0.822216816,0.991401118,0.849362662,0.393739703,8.099425316,4.985485554,4.555766106,4.11112833,2.08071208,3.531723499,4.001121521,3.616705894,4.280608654,3.249701023,10,22736164,113116-18-0,"1,1,1,2,2,3,3,7,7,8,8,9,9,9-tetradeca-fluoro-4,6-nonanedione; 1,1,1,2,2,3,3,7,7,8,8,9,9,9-tetradecafluoro-4,6-nonadione",(C3F7)C(O)CH2C(O)C3F7,C9H2F14O2,408.091,,NICYPDXBQUERJQ-UHFFFAOYSA-N,['Sigma-Aldrich'],617328,"InChI=1S/C9H2F14O2/c10-4(11,6(14,15)8(18,19)20)2(24)1-3(25)5(12,13)7(16,17)9(21,22)23/h1H2",C(C(=O)C(C(C(F)(F)F)(F)F)(F)F)C(=O)C(C(C(F)(F)F)(F)F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0E9D0>
ligand16,0.421188414,0.396278528,0.477893403,0.464889468,0.239807719,0.164539711,0.424181228,0.780695125,0.164235905,0.06929266,0.606352462,0.826416468,0.815145334,0.339543779,0.153692578,0.751260022,0.27045584,0.694855616,0.04783955,0.425681971,0.594754883,0.666581013,0.332222164,0.634954561,0.44661223,0.232927008,0.618599014,0.683687465,0.457092151,0.425663573,0.289373153,0.15442611,0.136266067,0.196087728,0.191452362,0.221403301,0.147097657,0.982946366,0.128334513,0.902168356,0.606692446,0.304630209,0.319591142,0.893149113,0.694258661,10.07884789,8.842992783,7.246212006,6.039375782,5.589090824,3.648934603,5.757680893,2.8396101,4.472895145,4.123528481,3,26702701,1423028-06-1,,C7H7NO2S,C7H7NO2S,169.204,,RSEUHUWMELAQBM-UHFFFAOYSA-N,['Ambeed'],64993402,"InChI=1S/C7H7NO2S/c1-5(9)4-6(10)7-8-2-3-11-7/h2-3H,4H2,1H3",CC(=O)CC(=O)C1=NC=CS1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0E710>
ligand160,0.392618825,0.414730324,0.525886678,0.456225693,0.301905527,0.255389896,0.541012439,0.633661844,0.35420815,0.059624534,0.65181493,0.875882315,0.696816769,0.280801981,0.458728528,0.673506382,0.192349372,0.768193977,0.037564051,0.386978083,0.537103529,0.557636418,0.590512339,0.815463274,0.357961449,0.17687546,0.44642195,0.785327609,0.520369476,0.605336161,0.598092316,0.240018844,0.349049165,0.233322245,0.273944818,0.357580866,0.235676512,0.965363349,0.288917792,0.889889666,0.667924107,0.596625542,0.618890012,0.795184166,0.328300543,6.688024521,5.777162075,3.934809923,3.977669477,3.740300655,3.292266607,4.744316578,3.63719964,4.116941929,2.451114416,10,34730,559-94-4,"4,4,5,5,6,6,6-Heptafluor-1-(2'-thienyl)-1,3-hexandion; 4,4,5,5,6,6,6-heptafluoro-1-(2-thienyl)hexane-1,3-dione; 4,4,5,5,6,6,6-heptafluoro-1-(2-thienyl)-1,3-hexanedione; heptafluorovaleroylthenoylmethane; 4,4,5,5,6,6,6-heptafluoro-1-(2-thienyl)hexane-1,2-dione; 2H,2H-heptafluoro-1-[2]thienyl-hexane-1,3-dione; 2H,2H-Heptafluor-1-[2]thienyl-hexan-1,3-dion",C3F7C(O)CH2C(O)C4H3S,C10H5F7O2S,322.203,heterocyclic,QHOQGOZSTQAYRH-UHFFFAOYSA-N,['Combi-Blocks'],68411,"InChI=1S/C10H5F7O2S/c11-8(12,9(13,14)10(15,16)17)7(19)4-5(18)6-2-1-3-20-6/h1-3H,4H2",C1=CSC(=C1)C(=O)CC(=O)C(C(C(F)(F)F)(F)F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0xF3F936710>
ligand161,0.233763994,0.301450154,0.584380767,0.262171175,0.279395578,0.179408137,0.260972681,0.718659096,0.228195579,0.050695804,0.647113814,0.925245268,0.702041921,0.295521252,0.290914058,0.646643315,0.396371143,0.647584263,0.049696452,0.486292787,0.661445986,0.530019788,0.68429934,0.768705669,0.277181817,0.210684801,0.339910301,0.73770859,0.501859328,0.54780243,0.408768564,0.155407407,0.224668553,0.177711057,0.189698718,0.333025946,0.241985079,0.953575747,0.38817988,0.886015707,0.161836052,0.939711081,0.73813166,0.907119828,0.612593275,7.610533714,5.194910049,4.069142818,3.799789429,2.696663141,3.162169218,4.130662918,3.662782669,4.100851059,2.826726913,10,167860,399-06-4,"4,4,4-trifluoro-1-(pyridin-4-yl)butane-1,3-dione",C9H6F3NO2,C9H6F3NO2,217.147,heterocyclic,VVFWWIMDNOGGLM-UHFFFAOYSA-N,"['Combi-Blocks', 'Sigma-Aldrich']",238298,"InChI=1S/C9H6F3NO2/c10-9(11,12)8(15)5-7(14)6-1-3-13-4-2-6/h1-4H,5H2",C1=CN=CC=C1C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610E62D0>
ligand162,0.634844558,0.612707454,0.461059358,0.769184207,0.244838748,0.269362514,0.277515483,0.727650207,0.281070549,0.553156765,0.464644551,0,0.556797814,0.363629094,0.756930875,0.3908868,1,0,0.874361987,0.511719585,0.230265811,0.784131012,0.253490319,0.413325451,0.393154093,0.915743036,0.533186993,0.553797051,0.157343042,0.511062369,0.476913477,0.735348587,0.365710688,0.20205871,0.267981898,0.113278264,0.18443501,0.929059764,0.602919015,0.898653732,0.221793678,0.383933079,0.326864839,0.926848604,0.8483784,14.99742603,1.978717446,6.154707432,4.657547474,1.73596108,5.871492863,3.216850042,1.896055698,8.127981186,7.598671913,2,643886,56276-49-4,"3-phenylazo-pentane-2,4-dione; 3-Benzolazo-acetylaceton; 3-(phenyldiazenyl)pentane-2,4-dione",C6H5N2C5H7O2,C11H12N2O2,204.228,isocyclic,KZPRCESDIPAEAE-UHFFFAOYSA-N,['Sigma-Aldrich'],91785,"InChI=1S/C11H12N2O2/c1-8(14)11(9(2)15)13-12-10-6-4-3-5-7-10/h3-7,11H,1-2H3",CC(=O)C(C(=O)C)N=NC1=CC=CC=C1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610A4590>
ligand163,0.464278928,0.604084688,0.632939875,0.637190689,0.38020632,0.25485475,0.169007436,0.720223195,0.246036025,0.387363959,0.477905041,0.732749206,0.712693585,0.36441439,0.45174854,0.145674939,0.572779385,0.275132996,0.392338712,0.240948121,0.324895189,0.781549887,0.189159203,0.401384595,0.665952518,0.802566538,0.61689888,0.557174103,0.518578898,0.627407507,0.508711361,0.368678055,0.348119335,0.251003775,0.217359113,0.264179221,0.168146053,0.844035932,0.290416226,0.323019444,0.302254371,0.406130708,0.328985456,0.883225552,0.780956231,13.78242016,2.157580137,6.375650883,4.569648266,1.409898043,5.624424458,3.924081802,2.361771584,8.56148243,8.746623039,2,2615914,36150-58-0,2-benzoylcyclopentanone,C12H12O2,C12H12O2,188.226,isocyclic,NUVLMANGYIEORM-UHFFFAOYSA-N,['Sigma-Aldrich'],431026,"InChI=1S/C12H12O2/c13-11-8-4-7-10(11)12(14)9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2",C1CC(C(=O)C1)C(=O)C2=CC=CC=C2,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054BB7790>
ligand164,0.616231497,0.615386238,0.483309647,0.757226435,0.501498136,0.538354355,0.457056579,0.255626774,0.590065843,0.061030551,0.595948185,0.921402885,0.70704863,0.275744932,0.257222677,0.642235975,0.454346005,0.51980062,0.036271692,0.381288609,0.535996989,0.551595566,0.40721333,0.675451144,0.452897569,0.168876678,0.631220152,0.795985054,0.426820893,0.504501662,0.450834381,0.358913653,0.377615674,0.418720911,0.507327051,0.613834694,0.629784284,0.961910264,0.322108195,0.897395566,0.256698942,0.587302922,0.489715808,0.906913716,0.649028577,6.600914001,5.915930271,3.769005537,4.566681385,6.050387859,3.34033823,6.742329597,3.040180922,4.100386143,2.738483191,9,2886727,57696-12-5,"ethyl 4-(4-((benzyl)oxy)phenyl)-2,4-dioxobutanoate; Ethyl-(p-benzyloxyphenyl)-pyruvate; 4-(4-benzyloxyphenyl)-2,4-dioxobutanoic acid ethyl ester; 4-(4-benzyloxy-phenyl)-2,4-dioxo-butyric acid ethyl ester",C19H18O5,C19H18O5,326.349,isocyclic,BTUJZIGPAGODTR-UHFFFAOYSA-N,"['Combi-Blocks', 'Sigma-Aldrich']",12242177,"InChI=1S/C19H18O5/c1-2-23-19(22)18(21)12-17(20)15-8-10-16(11-9-15)24-13-14-6-4-3-5-7-14/h3-11H,2,12-13H2,1H3",CCOC(=O)C(=O)CC(=O)C1=CC=C(C=C1)OCC2=CC=CC=C2,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x906130BBD0>
ligand165,0.364862493,0.384581088,0.526111684,0.415320778,0.37900999,0.237220847,0.436713619,0.631914893,0.283190417,0.050971224,0.66625804,0.934534408,0.754594828,0.289103159,0.273076871,0.659616495,0.385629951,0.667574405,0.046122099,0.529270072,0.703966243,0.538047004,0.634799042,0.788205757,0.340277036,0.214526576,0.37533397,0.673794007,0.477660428,0.406381153,0.412564283,0.190480195,0.268640311,0.240318571,0.252620887,0.388735931,0.297759428,0.954213714,0.382834271,0.886033486,0.282082532,0.812772505,0.69147647,0.878110191,0.562227621,7.455668926,5.625899315,3.833210468,3.827358723,3.185993433,3.091647863,4.409882069,3.528514862,3.986023664,2.564189911,10,1971457,23975-61-3,"1-(3-chlorophenyl)-4,4,4-trifluorobutane-1,3-dione",C10H6ClF3O2,C10H6ClF3O2,250.605,isocyclic,GPVNZSVLBPWQEO-UHFFFAOYSA-N,['Ambeed'],15338012,"InChI=1S/C10H6ClF3O2/c11-7-3-1-2-6(4-7)8(15)5-9(16)10(12,13)14/h1-4H,5H2",C1=CC(=CC(=C1)Cl)C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x906113DF90>
ligand166,0.460508933,0.548273308,0.583054485,0.596686865,0.420473973,0.342580344,0.278980667,0.550427633,0.371447481,0.409571521,0.684914141,0.768263112,0.619303328,0.678712287,0.48141166,0.508933574,0.569042244,0.434458695,0.421170464,0.506568685,0.523835179,0.578623752,0.390508151,0.5883145,0.546692693,0.303810608,0.633828424,0.245430856,0.468440651,0.616993418,0.618424185,0.392466881,0.355267408,0.262525978,0.241438142,0.459651577,0.257263526,0.944654471,0.470312801,0.900816902,0.157206294,0.623029262,0.532503424,0.929784759,0.661046944,13.04579353,2.345006704,5.585958004,4.681570053,0.64320755,5.901453972,4.613335609,1.645198584,7.269145489,8.779824257,1,2860578,58199-07-8,"ethyl 2-oxo-2-(1-oxo-1,2,3,4-tetrahydro-naphthalen-2-yl)acetate",C14H14O4,C14H14O4,246.263,isocyclic,RBOWCRFKIGSQKA-UHFFFAOYSA-N,['Combi-Blocks'],12306279,"InChI=1S/C14H14O4/c1-2-18-14(17)13(16)11-8-7-9-5-3-4-6-10(9)12(11)15/h3-6,11H,2,7-8H2,1H3",CCOC(=O)C(=O)C1CCC2=CC=CC=C2C1=O,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610D7AD0>
ligand167,0.778419626,0.617502528,0.314000012,0.878626312,0.43475501,0.312181659,0.168127256,0.569004496,0.332130673,0.069714269,0.446642503,0.726896353,0.713068842,0.111502674,0.222262661,0.594399358,0.230512423,0.665113873,0.014546406,0.214811491,0.357382603,0.717705581,0.11016734,0.570676898,0.512866584,0.4443562,0.808802092,0.837793611,0.237115666,0.401119682,0.358465948,0.066933233,0.096551247,0.423173631,0.38554271,0.43099622,0.2865955,0.809637791,0.197802264,0.768401612,0.700721958,0.130603936,0.157350521,0.807546227,0.679075664,10.89315128,9.61188221,7.684776783,6.748826027,5.516531944,3.912745237,5.905703068,3.244944096,4.487636089,3.803713322,3,2123942,13298-49-2,"1-(3,4-dimethoxyphenyl)butane-1,3-dione",C12H14O4,C12H14O4,222.241,isocyclic,WIPDJSMZXOYFOO-UHFFFAOYSA-N,['Sigma-Aldrich'],368060,"InChI=1S/C12H14O4/c1-8(13)6-10(14)9-4-5-11(15-2)12(7-9)16-3/h4-5,7H,6H2,1-3H3",CC(=O)CC(=O)C1=CC(=C(C=C1)OC)OC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905367C390>
ligand169,0.244251683,0.403366755,0.671669038,0.338800167,0.115950264,0.121240148,0.251574211,0.651805602,0.226662159,0.048207488,0.748730722,0.956467454,0.691935375,0.309895835,0.26487691,0.643475564,0.340841469,0.658000811,0.058308799,0.5916201,0.753372269,0.371754632,0.887460168,0.829201676,0.151670637,0.023350292,0.124249886,0.801478544,0.7395716,0.731844165,0.355233069,0.16632429,0.23204627,0.22267581,0.244110841,0.354833967,0.138110217,0.946509629,0.440006597,0.906018467,0.266147598,0.866575034,0.870387115,0.961921572,0.631621394,7.743305683,5.101534367,4.225404739,3.892902613,2.435286999,3.298391819,4.034864426,3.689726591,4.148578644,2.961904764,10,5933491,893643-18-0,"ethyl 5,5,5-trifluoro-2,4-dioxopentanoate",C7H7F3O4,C7H7F3O4,212.125,acyclic,ZFRNSFONDYEARZ-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",19576760,"InChI=1S/C7H7F3O4/c1-2-14-6(13)4(11)3-5(12)7(8,9)10/h2-3H2,1H3",CCOC(=O)C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0C3D0>
